matched_index,timestamp,translation_error_mm,translation_residual_x_ndi_mm,translation_residual_y_ndi_mm,translation_residual_z_ndi_mm,rotation_error_deg
224,2026-08-04 14:12:19.171488-07:00,109.40665829601141,42.33282737262953,-65.6036163821816,-76.64146478061929,108.04773885645987
225,2026-08-04 14:12:19.231327-07:00,109.40667096603465,42.321225922659465,-65.59764133971642,-76.65300345674208,108.06817400158822
227,2026-08-04 14:12:19.336045-07:00,109.34841729899628,42.28554045420546,-65.57394230895669,-76.60983960531964,108.06560412663907
228,2026-08-04 14:12:19.395885-07:00,109.34001604544277,42.25038475325027,-65.57324558772218,-76.61784100398728,108.05314199914042
229,2026-08-04 14:12:19.455724-07:00,109.30936059349432,42.21412557382862,-65.57225182798996,-76.59493263658024,108.07243192215935
230,2026-08-04 14:12:19.515563-07:00,109.29134015055168,42.20696013422687,-65.49320008068449,-76.64078738715307,108.06612380596725
231,2026-08-04 14:12:19.575402-07:00,109.2567804008299,42.09562189181748,-65.49034906389133,-76.65518156384454,108.05563945368478
232,2026-08-04 14:12:19.620282-07:00,109.23591655608978,42.14229391475613,-65.41663389637934,-76.66274544469687,108.09988889093601
233,2026-08-04 14:12:19.680262-07:00,109.2707691423629,41.99955916815243,-65.4886727169729,-76.72921063332817,108.1424433921351
237,2026-08-04 14:12:19.905663-07:00,109.3912980391867,41.71618030975036,-65.56444061642824,-76.99039234682093,107.94128210463415
238,2026-08-04 14:12:19.950543-07:00,109.42212369796422,41.70232060467383,-65.5481620879055,-77.05553878635362,107.93260344903197
241,2026-08-04 14:12:20.130062-07:00,109.7438267986232,41.9014189478909,-65.43672742136928,-77.49847298457536,107.90168169424906
242,2026-08-04 14:12:20.189900-07:00,109.89098408667161,41.675533082313585,-65.60486043368519,-77.68642489726751,108.0138694263102
243,2026-08-04 14:12:20.234779-07:00,109.90967888980065,41.84648350549661,-65.44779783380773,-77.75342494442495,107.9542601960763
244,2026-08-04 14:12:20.294619-07:00,110.02159241174805,41.871763065512994,-65.45682736780647,-77.89037171270618,108.06669063693728
245,2026-08-04 14:12:20.354458-07:00,110.26967085142633,41.37494303193206,-66.01713086063793,-78.03366473334239,108.40808478422711
246,2026-08-04 14:12:20.414298-07:00,110.2921458226354,42.28109431955318,-65.31304459534083,-78.17207109313107,108.14273520162341
247,2026-08-04 14:12:20.474136-07:00,110.5062812119584,42.05071154649534,-65.63083547745069,-78.33242802480767,108.37700156667383
248,2026-08-04 14:12:20.519038-07:00,110.51339097537272,42.40771481499639,-65.35804200007337,-78.37806871161202,108.29546600725195
249,2026-08-04 14:12:20.578869-07:00,110.86135748477429,42.22041570095311,-65.74331352973117,-78.64791038252127,108.53798043483485
250,2026-08-04 14:12:20.638714-07:00,111.17604981852995,41.91305665879094,-66.10717872458531,-78.95093828349964,108.7184620238294
251,2026-08-04 14:12:20.683602-07:00,110.9243499281837,42.20285734776519,-65.57778590925223,-78.88399225390796,108.6347747304531
252,2026-08-04 14:12:20.743415-07:00,111.32680029592635,41.9467061183248,-65.98723098848451,-79.24528791306362,108.80032448631708
253,2026-08-04 14:12:20.803252-07:00,111.64719225506632,41.55819369027705,-66.26969991873922,-79.66391245928995,109.00611907502596
256,2026-08-04 14:12:20.967552-07:00,110.68427060183829,41.76992453711165,-64.57975713709241,-79.59733746136943,109.0122980334064
257,2026-08-04 14:12:21.027391-07:00,111.06369880968835,41.370518003907314,-64.8915440272656,-80.07941650096484,109.38499736090075
258,2026-08-04 14:12:21.087268-07:00,111.3222778208003,40.8923323393886,-65.25745109713154,-80.38614166236569,109.90610094195499
260,2026-08-04 14:12:21.206866-07:00,111.59324327055423,40.717617289169425,-65.64210251704453,-80.53720856272362,109.9710236663266
261,2026-08-04 14:12:21.251746-07:00,111.74173000195334,40.90310424172852,-65.62794148466433,-80.66054539677503,109.76714331223506
263,2026-08-04 14:12:21.372042-07:00,111.23767893130295,41.30095180609983,-64.48708215581186,-80.68127929677016,109.0683062019404
265,2026-08-04 14:12:21.492101-07:00,111.61923239098937,40.94542103271126,-64.78784669407608,-81.1471531031902,109.35499994056025
266,2026-08-04 14:12:21.551939-07:00,111.99931727108616,40.77186503765662,-65.23890473091767,-81.39648272530442,109.72224161058749
267,2026-08-04 14:12:21.612286-07:00,111.6514942038664,41.1592388011435,-64.31527810232069,-81.45869027849395,109.16866945998862
268,2026-08-04 14:12:21.672123-07:00,112.22728501324697,41.0182652392381,-64.73131053008382,-81.98977286994969,109.3214198424761
270,2026-08-04 14:12:21.776842-07:00,112.68271539309859,40.892827004633645,-64.75377515455516,-82.65663706662929,109.61992326603085
272,2026-08-04 14:12:21.896521-07:00,113.24591371995922,40.6229594567806,-65.01501616888191,-83.35142357393322,110.16423661175409
273,2026-08-04 14:12:21.956360-07:00,113.96245293982463,41.01177371125003,-65.85381725208963,-83.47903838957026,111.31302621428014
335,2026-08-04 14:12:25.076469-07:00,113.34957811236724,39.53882311247567,-65.48871373837038,-83.64231404035749,113.29377794176932
336,2026-08-04 14:12:25.136308-07:00,113.33833000102543,39.44344429080996,-65.73004300198058,-83.48265207129502,112.94703340670462
337,2026-08-04 14:12:25.181189-07:00,113.29851985722281,39.33707682449955,-65.77892111094957,-83.44029318153434,112.89610490531987
338,2026-08-04 14:12:25.241537-07:00,113.19778346905221,39.24712498199093,-66.24555542913113,-82.97546474012863,112.69667763938007
339,2026-08-04 14:12:25.301961-07:00,113.13198892358741,39.14838852197075,-66.25411371384796,-82.92552688968601,112.66772856899712
340,2026-08-04 14:12:25.346841-07:00,113.01017408275699,39.07666320927453,-66.20795714812208,-82.83006850725405,112.60019089786591
341,2026-08-04 14:12:25.406812-07:00,113.09087701975221,38.76713258982289,-66.28415560775878,-83.02449404378342,112.75627004946253
342,2026-08-04 14:12:25.466641-07:00,112.93515470098103,38.59303209576959,-66.33427107364575,-82.85343397903011,112.5931843648568
344,2026-08-04 14:12:25.571984-07:00,112.66715238595904,38.23263509900735,-66.30658751808174,-82.67762267901779,111.9309820088985
345,2026-08-04 14:12:25.632329-07:00,112.47869095285998,37.93684391738217,-66.16688944714797,-82.66918732481932,111.49918336102668
351,2026-08-04 14:12:25.976435-07:00,112.27099881859549,35.755073809764646,-67.1058435199751,-82.60240697495425,110.91936944014793
354,2026-08-04 14:12:26.155924-07:00,113.47030167078584,34.30680786473367,-68.34954193003064,-83.82656150258327,111.72878240069593
355,2026-08-04 14:12:26.215761-07:00,113.58683753637906,34.08168885261137,-68.52389947800971,-83.93380336191836,111.28858197537795
356,2026-08-04 14:12:26.275602-07:00,113.58647306577757,33.76053400999737,-68.76539995013533,-83.86556490348318,111.594744914717
357,2026-08-04 14:12:26.335441-07:00,113.53881351459947,33.821199383677865,-68.81560648201712,-83.73530289587939,111.1255458512654
358,2026-08-04 14:12:26.395280-07:00,113.84059171702319,33.63219375874227,-69.10528086545766,-83.98223634770984,111.11930801850883
360,2026-08-04 14:12:26.514958-07:00,114.68940638151712,32.98252461840179,-69.6005670136557,-84.97984512411705,111.93951468940996
362,2026-08-04 14:12:26.634637-07:00,114.81271494427016,32.771347823906424,-70.01088728351066,-84.89095320736095,111.87307353137321
363,2026-08-04 14:12:26.679516-07:00,114.92978129265916,32.731090713871644,-70.14776872227235,-84.95187385776349,112.02904171739648
364,2026-08-04 14:12:26.739356-07:00,114.99932099856068,32.74802738875371,-70.23035616477713,-84.97121633379146,112.07966709310347
365,2026-08-04 14:12:26.799196-07:00,115.00920275962106,32.72805899713832,-70.29082673053979,-84.94227776096363,112.09252604846286
367,2026-08-04 14:12:26.903914-07:00,114.96415126930744,32.75733154617294,-70.21276379852713,-84.93456956280254,112.1307074276409
368,2026-08-04 14:12:26.963753-07:00,114.97832682149331,32.743961439765435,-70.2088538326166,-84.96214140081193,112.209127452379
369,2026-08-04 14:12:27.023593-07:00,114.94548840059038,32.735971915692524,-70.17627450862935,-84.94770121948414,112.25924065832106
370,2026-08-04 14:12:27.083432-07:00,114.89147967348016,32.731762532798165,-70.1737954642083,-84.87827904243628,112.23223252051946
371,2026-08-04 14:12:27.128312-07:00,114.89926673237684,32.76547673914531,-70.13772621258305,-84.90562049371731,112.2968661806765
373,2026-08-04 14:12:27.247990-07:00,114.75764509121574,32.80787332213253,-70.03318764585528,-84.78392054582496,112.5436101125107
375,2026-08-04 14:12:27.367669-07:00,114.60987143444298,32.79641185089688,-69.96362644183641,-84.64578533531997,112.59119747588281
376,2026-08-04 14:12:27.427509-07:00,114.58077624193272,32.79662799699909,-69.93642058968011,-84.62879268507662,112.58375971213502
377,2026-08-04 14:12:27.487374-07:00,114.56636232776304,32.78008895105219,-69.92229749045401,-84.62735644597342,112.58883039991316
379,2026-08-04 14:12:27.607026-07:00,114.42061057428404,32.78802430191444,-69.81802835841684,-84.51310255050592,112.67659569364695
380,2026-08-04 14:12:27.666865-07:00,114.34633301428556,32.764825010180466,-69.77792762193734,-84.45466791512368,112.80164222042612
381,2026-08-04 14:12:27.711744-07:00,114.32282145541004,32.746616627571115,-69.756113992743,-84.44791984178113,112.73007707830529
382,2026-08-04 14:12:27.771585-07:00,114.29075339422423,32.7159000363032,-69.72551974100762,-84.44168457036105,112.72890117264647
383,2026-08-04 14:12:27.831424-07:00,114.27990449422984,32.70514469753824,-69.69320536018974,-84.45784278648017,112.71865866703902
385,2026-08-04 14:12:27.936141-07:00,114.24016440945039,32.689530233147416,-69.63526394055455,-84.4579172923634,112.7734494460184
389,2026-08-04 14:12:28.160540-07:00,114.2182152715118,32.756990012628386,-69.49348206025034,-84.51885148452764,112.50383092211116
390,2026-08-04 14:12:28.220583-07:00,114.16708330124939,32.74932720080209,-69.43827253995431,-84.49811112726869,112.53436970274073
391,2026-08-04 14:12:28.280422-07:00,114.1525459284641,32.742220261460616,-69.4277754914199,-84.48984995023423,112.52703753898207
393,2026-08-04 14:12:28.385662-07:00,114.16727973353869,32.77352944214021,-69.426012280285,-84.49906714585053,112.39523457735054
396,2026-08-04 14:12:28.566245-07:00,114.19261874455626,32.85966368799736,-69.37431511780515,-84.54230349349822,112.28095299267976
398,2026-08-04 14:12:28.671469-07:00,114.2173594803827,32.91774775848755,-69.36671049088542,-84.55936710296052,112.22540573656237
399,2026-08-04 14:12:28.731308-07:00,114.21690069164848,32.942988055257025,-69.35616459014801,-84.55756840721817,112.26468066843194
401,2026-08-04 14:12:28.836026-07:00,114.19547359491045,33.004408040671144,-69.36743111053605,-84.49541254160376,112.0755504061563
403,2026-08-04 14:12:28.955705-07:00,114.04058141925246,33.18337627907206,-68.98738502689531,-84.52726457370763,111.63374166169697
404,2026-08-04 14:12:29.015545-07:00,113.93311213822955,33.24857863130642,-68.84460674023754,-84.47310923176832,111.56370748479637
405,2026-08-04 14:12:29.060425-07:00,113.86048492897959,33.31490576709814,-68.66644077542111,-84.49406484024391,111.4292076821452
406,2026-08-04 14:12:29.120297-07:00,113.81974611145024,33.361592550876146,-68.6986708397028,-84.39449847118286,111.31979892602523
407,2026-08-04 14:12:29.180103-07:00,113.70123596353477,33.45248057267136,-68.50267610772043,-84.35808182534265,110.99333026021756
408,2026-08-04 14:12:29.224982-07:00,113.74695229959703,33.470682999033414,-68.48754429301165,-84.42475237593405,110.76313921463284
410,2026-08-04 14:12:29.344661-07:00,114.0191237383999,33.36114574950758,-69.07212807541089,-84.35896902811635,110.85524200849619
412,2026-08-04 14:12:29.464340-07:00,113.82459572833737,33.045886757173015,-68.1430582373818,-84.97371108294804,110.22297746886865
413,2026-08-04 14:12:29.509219-07:00,113.96400245346689,32.94069519971177,-68.24096877568093,-85.12270340825667,110.13397505715993
414,2026-08-04 14:12:29.569058-07:00,114.0751040685811,32.773503526018736,-68.34300370900783,-85.25409479267365,110.03511992075144
416,2026-08-04 14:12:29.673778-07:00,114.45481467118326,32.58332832686692,-69.27739777704068,-85.08156953065793,110.22435224825675
418,2026-08-04 14:12:29.793455-07:00,114.90557344149065,32.6473761332744,-70.79117789990875,-84.41592723576386,110.67434070542453
419,2026-08-04 14:12:29.853295-07:00,114.35325802573281,32.19442111987289,-68.9353893576781,-85.3703634990588,109.41056309088705
420,2026-08-04 14:12:29.913775-07:00,114.59348944219866,32.341517333402514,-69.66562879622936,-85.04348442731225,109.88530046001055
421,2026-08-04 14:12:29.958655-07:00,114.42909574585798,32.24164984357319,-69.1900179604008,-85.24808140491236,109.6039467367195
422,2026-08-04 14:12:30.018764-07:00,114.77018103690479,32.42134252929454,-69.86094315040394,-85.09112542432429,109.79382840784973
423,2026-08-04 14:12:30.078603-07:00,115.12953574526769,32.48861719245708,-70.61785269115138,-84.9259597245371,110.04183578224531
424,2026-08-04 14:12:30.123994-07:00,115.294859551948,32.49730928969019,-70.73646589929974,-85.04811532368505,109.99484959177045
425,2026-08-04 14:12:30.183842-07:00,115.25796401203462,32.535678184454966,-70.79111239997543,-84.93789683322217,110.23559714947103
426,2026-08-04 14:12:30.243672-07:00,115.37075496594808,32.557050805622296,-71.58226878659143,-84.41817541037678,111.57079481468156
427,2026-08-04 14:12:30.303512-07:00,115.25252915456468,32.65683570711497,-70.85703253747167,-84.82898972701469,109.72549319169114
428,2026-08-04 14:12:30.363350-07:00,115.59500833979885,32.5758514947638,-71.67076673641965,-84.64231239683251,110.66162649855426
430,2026-08-04 14:12:30.468069-07:00,115.96553115797582,32.80429106412169,-71.62806262580627,-85.09584918787417,110.26422021481231
432,2026-08-04 14:12:30.572788-07:00,116.6739872036049,32.88878844927823,-71.84428212955787,-85.84605995393191,109.6573783883987
433,2026-08-04 14:12:30.632627-07:00,117.06181747122655,32.95637691286735,-71.75678666044816,-86.41938381295434,109.37604410620045
434,2026-08-04 14:12:30.692467-07:00,117.5648426083378,32.756446574209896,-72.16167166505069,-86.840086180632,109.3410705743413
435,2026-08-04 14:12:30.752306-07:00,117.67034865447809,32.87231549802366,-71.3464322732329,-87.60940833121644,109.06091686831121
436,2026-08-04 14:12:30.812145-07:00,117.87638995589147,32.841632467922075,-71.39069269335462,-87.861478946341,109.08996101641102
437,2026-08-04 14:12:30.857025-07:00,118.00530212464389,32.73371419912885,-71.44983656829807,-88.0265649597991,109.18587347679127
438,2026-08-04 14:12:30.916864-07:00,118.21599071183206,32.75205348780638,-71.83415621073715,-87.98964401452736,109.54807006069633
440,2026-08-04 14:12:31.036544-07:00,118.24632876429298,32.83313160558576,-72.04501978769507,-87.82764290924683,109.71285804255544
442,2026-08-04 14:12:31.141261-07:00,118.28106780968179,32.81685034326035,-71.91693486386062,-87.98533863964964,109.4265293705734
443,2026-08-04 14:12:31.201102-07:00,118.25873033514134,32.79647043341002,-71.76607003472733,-88.08603759598199,109.47209743366008
445,2026-08-04 14:12:31.320779-07:00,118.26579942888141,32.790235111130414,-71.76689231990245,-88.09717908453551,109.39695460503313
446,2026-08-04 14:12:31.380618-07:00,118.27677603301473,32.762147961017284,-71.77900540509788,-88.11249510029361,109.38736711410365
448,2026-08-04 14:12:31.500298-07:00,118.34283179778159,32.77100494303789,-71.74866149770303,-88.22254046574174,109.3912480396915
449,2026-08-04 14:12:31.560137-07:00,118.42671858845713,32.727292072144756,-71.81254075858638,-88.29932626611891,109.50883241421248
450,2026-08-04 14:12:31.619976-07:00,118.46723785777466,32.71551282279814,-71.83215042350278,-88.34208414978195,109.4852740589989
451,2026-08-04 14:12:31.679815-07:00,118.45577426681565,32.736788796720376,-71.78660763486823,-88.35584915956152,109.41556447773188
453,2026-08-04 14:12:31.799494-07:00,118.48827325923557,32.72279610991641,-71.71764586443909,-88.46054932209624,109.33642564730525
454,2026-08-04 14:12:31.859333-07:00,118.60381129999097,32.71205363857491,-71.77799200436034,-88.57034190660463,109.35253779059562
456,2026-08-04 14:12:31.979012-07:00,118.62989551447038,32.68534103854881,-71.78001515430728,-88.6134866451791,109.3048738112035
457,2026-08-04 14:12:32.023892-07:00,118.6292402684579,32.72355651711239,-71.74560751465395,-88.62636908897991,109.2892135949347
458,2026-08-04 14:12:32.083731-07:00,118.65296870225201,32.72287936176385,-71.75183580376664,-88.653337257671,109.29030060757162
459,2026-08-04 14:12:32.143570-07:00,118.68606280544019,32.7432126890968,-71.74510602857625,-88.69556521045352,109.2509597467749
460,2026-08-04 14:12:32.188449-07:00,118.6505963293256,32.701937455685446,-71.73884856761498,-88.66839855406106,109.27989890852766
463,2026-08-04 14:12:32.367967-07:00,118.650949292058,32.7082286448625,-71.71576438009829,-88.68522247928423,109.28326093056911
464,2026-08-04 14:12:32.427807-07:00,118.64528964589901,32.70928812373497,-71.71267296514051,-88.6797595948059,109.26601512814915
