matched_index,timestamp,translation_error_mm,translation_error_x_mm,translation_error_y_mm,translation_error_z_mm,rotation_error_deg
582,2026-07-28 15:12:20.714486-07:00,9.8984323411385,-0.9415291058656461,-5.775614970103316,-7.983405130144838,2.471895555857969
583,2026-07-28 15:12:20.774324-07:00,9.366615217516916,-1.1500781936445437,-5.52322273056266,-7.476952016036931,2.5982587828502908
584,2026-07-28 15:12:20.819203-07:00,8.896015827090952,-1.2351827645603608,-5.28235829219692,-7.050539837972991,2.7248047748637534
585,2026-07-28 15:12:20.879078-07:00,8.671774590313593,-1.4076266307080365,-5.3310359756663654,-6.6931545059023545,2.93404725199634
586,2026-07-28 15:12:20.938882-07:00,8.50156128013492,-1.4863792228962946,-5.18529655344635,-6.571143025261961,2.8574663272632876
587,2026-07-28 15:12:20.998717-07:00,8.441426804460248,-1.5379996725743972,-5.207858465756443,-6.463006552903217,2.737026680271242
588,2026-07-28 15:12:21.058555-07:00,8.34557504188623,-1.5675059761113275,-5.094151710378969,-6.42192853792789,2.8162590335104336
590,2026-07-28 15:12:21.163272-07:00,8.234124505853364,-1.7570373202604461,-4.938431237081431,-6.350238038823841,2.799928332562028
592,2026-07-28 15:12:21.282949-07:00,8.089726911717944,-1.998031675052081,-4.7960482728274805,-6.200763815561006,2.945796310568609
594,2026-07-28 15:12:21.402625-07:00,8.065367643717124,-2.324646692854704,-4.667511943431318,-6.153089081075036,3.0882442988123016
596,2026-07-28 15:12:21.522335-07:00,8.15133122766134,-2.6282510582177343,-4.570358215917475,-6.216777536330209,3.16667408872133
597,2026-07-28 15:12:21.582139-07:00,8.120581426092862,-2.743276099019809,-4.562222676578936,-6.132242916882857,3.0705478103341033
600,2026-07-28 15:12:21.762101-07:00,8.38199663660193,-3.390555725563682,-4.365980669294778,-6.30081044653763,3.313437578182755
601,2026-07-28 15:12:21.821957-07:00,8.381348321721491,-3.7567135135686547,-4.1987784193290025,-6.205188397814476,3.54782707986725
603,2026-07-28 15:12:21.941645-07:00,8.402481260575405,-4.427461620266415,-3.891140257927514,-5.988180226790485,3.651209607254132
605,2026-07-28 15:12:22.061292-07:00,8.259090969738164,-4.718106100295549,-3.601130959167101,-5.743162394334034,3.8573188802826506
606,2026-07-28 15:12:22.121131-07:00,8.265362352461162,-5.274853689859471,-3.202964958789689,-5.49846786303454,4.338142037756514
608,2026-07-28 15:12:22.240807-07:00,8.200370391173621,-6.822281015265164,-1.7409304836802155,-4.203774179494246,5.7757015107634
609,2026-07-28 15:12:22.285686-07:00,8.648393127812128,-7.815254755336953,-0.8593094140256635,-3.6025108096073843,6.619614498956047
612,2026-07-28 15:12:22.450241-07:00,11.620374257116167,-11.342977982815029,2.0724602065637088,-1.4404364092286404,7.738977569182376
613,2026-07-28 15:12:22.510079-07:00,12.037833477322271,-11.704983603045171,2.5875863326054183,-1.098722281333231,6.8938180870575705
614,2026-07-28 15:12:22.569917-07:00,14.084483016235517,-13.260446072139388,4.695899063852038,0.6940920577440668,7.800018568700937
615,2026-07-28 15:12:22.629754-07:00,15.973969130937924,-14.037309387802344,7.080225621754588,2.827019648379503,8.908501548560501
616,2026-07-28 15:12:22.689593-07:00,17.19405716008448,-14.223536049344677,8.51018216523336,4.572026180129418,8.270428271672236
617,2026-07-28 15:12:22.734471-07:00,18.190466660691786,-14.26898841259927,9.585093810648981,5.951052315003258,7.733499154001598
619,2026-07-28 15:12:22.854147-07:00,21.400718559364186,-15.172225103566861,12.560058896930792,8.368946216187556,8.621949222021666
620,2026-07-28 15:12:22.913986-07:00,22.789652703682137,-15.104754123716813,14.089047599065484,9.628780346844223,8.078666050606511
621,2026-07-28 15:12:22.973825-07:00,24.415863098903614,-15.336705960915909,15.634810531099053,10.792243547541158,8.437652394250463
622,2026-07-28 15:12:23.033662-07:00,24.90257651935091,-15.296067711446648,16.19942858244383,11.124169338484036,8.531342093476121
623,2026-07-28 15:12:23.093500-07:00,25.705793802067568,-14.565261171147647,17.133746077092948,12.452941314258892,8.104476191109121
624,2026-07-28 15:12:23.153338-07:00,26.201917800880178,-13.48947881631371,17.773173282669585,13.736403065304437,7.381495663661557
625,2026-07-28 15:12:23.198232-07:00,26.265700576371902,-13.195124856057811,17.96071699347901,13.899221268863338,6.710315792763552
626,2026-07-28 15:12:23.258094-07:00,26.92054332346591,-13.045848105232793,18.849647204366214,14.1142587590255,6.189517205885192
628,2026-07-28 15:12:23.379461-07:00,27.576022624587047,-12.482332326463466,19.57020410016974,14.887428084164211,6.130810078404705
629,2026-07-28 15:12:23.438806-07:00,27.769246138866702,-12.158439419771168,19.851752238575937,15.13972638639527,6.030099233514881
630,2026-07-28 15:12:23.483685-07:00,27.71053137480384,-12.087103926868028,19.83161867432748,15.115633248102611,5.972202189402885
631,2026-07-28 15:12:23.543842-07:00,27.53967696086981,-11.731016119403034,19.72864564890053,15.21833134004802,5.681807613502515
632,2026-07-28 15:12:23.603679-07:00,26.988532988194578,-10.913731516898448,19.219108327467538,15.488616863005955,4.706853341954239
633,2026-07-28 15:12:23.648827-07:00,26.34768197074859,-10.81868962784984,18.530664610621805,15.28956405711468,3.920021794623126
635,2026-07-28 15:12:23.768770-07:00,25.13340390943447,-10.4988809841558,17.19748872898719,15.02357718959324,2.8330367461268406
636,2026-07-28 15:12:23.828906-07:00,24.315196650205326,-10.317776788479769,16.33095996305456,14.767261661065456,1.9241286334959173
637,2026-07-28 15:12:23.888722-07:00,24.11037125437122,-10.072369026578487,16.158444104534375,14.79060743636551,1.797784408108511
641,2026-07-28 15:12:24.098156-07:00,22.999052694753235,-8.63478338926963,15.212793745079223,14.93210792708477,1.4072439400409027
643,2026-07-28 15:12:24.217833-07:00,22.373574312860566,-8.323201668198097,14.691021483145938,14.679067726028894,1.7377234412469131
646,2026-07-28 15:12:24.382387-07:00,21.256960476772644,-6.913391204847519,13.720179370390495,14.69081579777387,3.246276964630425
647,2026-07-28 15:12:24.442225-07:00,20.87104317469385,-6.4387163568082055,13.375389306040542,14.671139553162238,3.702459185668552
648,2026-07-28 15:12:24.502063-07:00,20.453172635060245,-5.789095414919135,13.013812241898904,14.678533170897623,4.2868495971818215
649,2026-07-28 15:12:24.606780-07:00,19.711609041036297,-5.27875282930361,12.161693779208838,14.586826384602514,4.822834870684286
650,2026-07-28 15:12:24.666619-07:00,19.128633951383602,-5.019367805684169,11.56364241916663,14.387242879681184,5.266590843548659
651,2026-07-28 15:12:24.726456-07:00,18.56781877979304,-4.612887108714908,11.036558739540126,14.201392113105227,5.772889095519399
652,2026-07-28 15:12:24.786302-07:00,18.389616755332817,-4.138592290858098,10.88559378903431,14.23214341264889,6.051991105754459
653,2026-07-28 15:12:24.831173-07:00,18.349695541997217,-3.603056804228011,10.829932787916219,14.368084909225587,6.378020459200279
654,2026-07-28 15:12:24.891029-07:00,18.20050533215634,-2.3208549566143546,10.574541564516537,14.630485204412125,7.347970160893048
656,2026-07-28 15:12:25.011116-07:00,17.32060111954784,-0.9266647590749355,9.76865655163106,14.272976730277609,7.537131142297391
657,2026-07-28 15:12:25.070628-07:00,16.67325391713219,-0.4019954886178012,9.173727354371607,13.916843113290778,7.6383032822575725
659,2026-07-28 15:12:25.175346-07:00,15.590909305134337,0.6693765692820097,8.187690599648857,13.251041868994395,8.131344372501914
660,2026-07-28 15:12:25.235263-07:00,15.598727878516828,0.9473675100964418,8.144039123505141,13.27017079707904,8.329142152909617
661,2026-07-28 15:12:25.280142-07:00,15.069103537438668,1.0922173371761823,7.757650370638469,12.872598938728386,8.179742145456949
662,2026-07-28 15:12:25.340631-07:00,15.022437748844625,1.4396388263890336,7.638394336754728,12.855193811207144,8.44358774471667
663,2026-07-28 15:12:25.400469-07:00,15.221658145365177,1.615613311043318,7.773736281350918,12.986827732419881,8.37991036486377
664,2026-07-28 15:12:25.460532-07:00,13.31081279835334,2.602179567359697,6.441896356332522,11.35378219741301,7.759926481729242
667,2026-07-28 15:12:25.625719-07:00,11.549052508371215,3.0843698784569495,5.28515553690212,9.794611132900366,7.257528595761462
669,2026-07-28 15:12:25.730460-07:00,10.484837696795298,3.5146450152537256,4.8099506937764325,8.628062718150087,7.208806122458319
670,2026-07-28 15:12:25.790273-07:00,9.946635837600306,3.9999568574313193,4.364413204593076,7.992984861995955,7.45045451398739
672,2026-07-28 15:12:25.909952-07:00,8.350244841488513,4.691773063793758,2.779260675883688,6.323730269876426,7.572199521396239
673,2026-07-28 15:12:25.969789-07:00,7.968885392591534,4.783131968167709,2.540002474683556,5.8457822747646215,7.5359814400390315
674,2026-07-28 15:12:26.014700-07:00,7.704747865177294,5.0011404699357165,2.216868686422513,5.425608435289497,7.729582367606456
675,2026-07-28 15:12:26.074505-07:00,7.388851414604788,5.2142344768713595,1.9397004550639751,4.862555520704914,7.730503671699394
676,2026-07-28 15:12:26.134343-07:00,7.259285506208776,5.506621670316125,1.9318548608487918,4.31767074210998,7.707040376516453
677,2026-07-28 15:12:26.179222-07:00,6.838476879147509,5.33023754087214,1.7391409505024824,3.9151912518800014,7.560999613115086
678,2026-07-28 15:12:26.239062-07:00,6.486660647887477,5.161369556337226,1.5058043138799215,3.628992151006649,7.397661865784316
680,2026-07-28 15:12:26.358736-07:00,4.908501133320358,4.264343232185191,0.5793138487984462,2.360753193053844,7.010225536499352
682,2026-07-28 15:12:26.463453-07:00,3.998514737358295,3.694046214469088,0.007085694903097295,1.5303896442298015,6.8416085448833295
685,2026-07-28 15:12:26.643474-07:00,3.5736449322064066,3.4495706810987734,-0.2863625130138936,0.8884800103146073,6.896890846612962
686,2026-07-28 15:12:26.703311-07:00,3.3369928098413246,3.177427506782543,-0.6611015446344182,0.7761573292550672,7.180814470287338
687,2026-07-28 15:12:26.763655-07:00,3.249232998390492,3.076957475278946,-0.7483762559213902,0.7278603937073136,7.150034136858353
688,2026-07-28 15:12:26.823492-07:00,3.1812309634497704,3.0050324454508615,-0.9964662869789975,0.31155317927034076,7.038886196139046
690,2026-07-28 15:12:26.943770-07:00,2.862098363896425,2.661237993214466,-1.052565443701331,0.03905604711507138,6.596261055145231
691,2026-07-28 15:12:27.003606-07:00,2.656597264914389,2.452229339958867,-1.0178276420114152,0.09003989867273354,6.335242793527092
692,2026-07-28 15:12:27.063445-07:00,2.507353629973666,2.2817069622467487,-1.039275078798363,0.02329967307690417,6.158372486031391
693,2026-07-28 15:12:27.123311-07:00,2.43536517972083,2.185184364279502,-1.0748967604139181,-0.023870633772959948,6.161470542570395
696,2026-07-28 15:12:27.287935-07:00,2.3421236951460087,2.0216304020448246,-1.1655940223607442,-0.19986119165404936,6.110752309880438
697,2026-07-28 15:12:27.347773-07:00,2.6083002701296905,1.8637844270162074,-1.6564388098396499,-0.7653420006947798,6.291676963766411
698,2026-07-28 15:12:27.407640-07:00,2.477137020615766,1.4881309684345034,-1.5985958469606487,-1.168830765239992,5.555259013101499
699,2026-07-28 15:12:27.467448-07:00,2.5922373059039097,0.6401190073167806,-1.8478032234618136,-1.701636022760411,5.388933729581646
702,2026-07-28 15:12:27.632004-07:00,2.9027689621427193,0.04740893200531199,-1.9837771084294658,-2.1185958616065648,5.049927336694204
703,2026-07-28 15:12:27.691864-07:00,2.935248624809808,0.026237345458480534,-1.97568418964561,-2.1706377113501762,4.9575162744688885
704,2026-07-28 15:12:27.751680-07:00,2.855678064132421,0.03673095116702254,-1.9664559375507373,-2.0704103672617435,4.932943647937676
705,2026-07-28 15:12:27.796558-07:00,2.7202563547550174,0.16479857114666713,-1.892700304174197,-1.9468748355022658,4.856201715565092
706,2026-07-28 15:12:27.856426-07:00,2.374001783719295,0.4558339193255767,-1.6681285845961957,-1.6264829947920667,4.787902209767688
707,2026-07-28 15:12:27.916263-07:00,2.140116656881091,0.532818794433676,-1.508864651269981,-1.4211020024987864,4.613043920104884
708,2026-07-28 15:12:27.961142-07:00,1.8539607811415861,0.4937937242456836,-1.2939222451213706,-1.2325191923401313,4.4073505104084445
710,2026-07-28 15:12:28.080790-07:00,1.3859521452108738,0.08866553591604931,-0.9498432039759253,-1.0053853288247705,3.8634295867933455
711,2026-07-28 15:12:28.140628-07:00,1.3609158870149216,0.03144025517336224,-0.9360662203059533,-0.9873619362150698,3.8237968755577363
712,2026-07-28 15:12:28.200466-07:00,1.369078826474751,0.06315946875128098,-0.9383145007169913,-0.9949641261637332,3.8212720651660823
713,2026-07-28 15:12:28.245345-07:00,1.3957493805163852,0.05498884316239294,-0.938369811146228,-1.031772580498691,3.7943630271835738
715,2026-07-28 15:12:28.365025-07:00,1.3580884995827078,0.07402491563125724,-0.9458634333364413,-0.971734042854111,3.7865795016636743
716,2026-07-28 15:12:28.424885-07:00,1.368340678227655,0.04914251486866361,-0.9305632358714844,-1.0019946551600434,3.8331143218518755
717,2026-07-28 15:12:28.484703-07:00,1.3453717526602245,0.06769724366285923,-0.938077926246117,-0.9620041789650813,3.76999481995351
718,2026-07-28 15:12:28.544539-07:00,1.3774122672235027,0.06442987686930413,-0.943449725721468,-1.0015068446598274,3.790643368393238
719,2026-07-28 15:12:28.604378-07:00,1.3529669274167206,0.06481576592497207,-0.9267919209204334,-0.9835523160908188,3.77497463603652
720,2026-07-28 15:12:28.664215-07:00,1.3818115750185778,0.0700089218301364,-0.9372640154519385,-1.012935410111826,3.7929554197038504
721,2026-07-28 15:12:28.724054-07:00,1.3693628828915938,0.06524671856769637,-0.9421067758526303,-0.9916311782360854,3.7795691491644985
722,2026-07-28 15:12:28.783893-07:00,1.3737151739677373,0.07082576352852865,-0.9359210655831007,-1.003059743688084,3.771970655971067
723,2026-07-28 15:12:28.828788-07:00,1.3693628828915938,0.06524671856769637,-0.9421067758526303,-0.9916311782360854,3.826291891800978
724,2026-07-28 15:12:28.888608-07:00,1.357598496260791,0.07245944692529926,-0.9332351658454252,-0.9833084108408219,3.757679656639055
725,2026-07-28 15:12:28.948447-07:00,1.3818115750185778,0.0700089218301364,-0.9372640154519385,-1.012935410111826,3.7370595756784444
726,2026-07-28 15:12:28.993326-07:00,1.3693628828915938,0.06524671856769637,-0.9421067758526303,-0.9916311782360854,3.738911731571032
727,2026-07-28 15:12:29.053191-07:00,1.3374286150131853,0.0685140853612376,-0.936734976377307,-0.9521285125415613,3.796083736535708
728,2026-07-28 15:12:29.113004-07:00,1.3327269539953588,0.06087040436092428,-0.9302917314523151,-0.9523724177915582,3.843384320267077
729,2026-07-28 15:12:29.172840-07:00,1.3693628828915938,0.06524671856769637,-0.9421067758526303,-0.9916311782360854,3.762958050046908
730,2026-07-28 15:12:29.232677-07:00,1.3673977286205112,0.05741453715327194,-0.9402977532992352,-0.9911207062212046,3.8180258771665367
731,2026-07-28 15:12:29.277563-07:00,1.3495791286825627,0.07327628862369151,-0.9318922159765874,-0.9734327444170798,3.861281940552653
732,2026-07-28 15:12:29.337395-07:00,1.340319173762277,0.057988926623050996,-0.9190057261266038,-0.9739205549172958,3.8684453873808957
733,2026-07-28 15:12:29.397245-07:00,1.3656439977487342,0.0716426052269209,-0.934578115714263,-0.9931840772643419,3.803231990834515
734,2026-07-28 15:12:29.442112-07:00,1.3774122672235027,0.06442987686930413,-0.943449725721468,-1.0015068446598274,3.8143318005425573
735,2026-07-28 15:12:29.501971-07:00,1.3486959761071087,0.059236720964153666,-0.9329776311899629,-0.9721237506388203,3.8609752421082955
736,2026-07-28 15:12:29.561788-07:00,1.3818115750185778,0.0700089218301364,-0.9372640154519385,-1.012935410111826,3.827964841611108
737,2026-07-28 15:12:29.621659-07:00,1.3737151739677373,0.07082576352852865,-0.9359210655831007,-1.003059743688084,3.7889912187599957
738,2026-07-28 15:12:29.681497-07:00,1.3295132367598674,0.06933092705962984,-0.9353920265084692,-0.9422528461178192,3.8104356706643925
739,2026-07-28 15:12:29.726407-07:00,1.361039807323664,0.0639989242265937,-0.9281348707892434,-0.9934279825143388,3.8175821514930637
740,2026-07-28 15:12:29.786212-07:00,1.336899324183448,0.06644944932175656,-0.9241060211827301,-0.9638009832433347,3.7778401933063197
741,2026-07-28 15:12:29.846050-07:00,1.3797609479018487,-0.048351829294510096,-0.9379240668921096,-1.0107921738435888,3.672594448429727
742,2026-07-28 15:12:29.905888-07:00,1.8577233597964706,-0.6087881289336649,-1.0692538079212222,-1.391836696544857,3.1399814820061067
744,2026-07-28 15:12:30.010444-07:00,2.118621499837678,-0.4378221635543242,-1.3201497636443904,-1.598146868790451,3.567357685314974
745,2026-07-28 15:12:30.070525-07:00,2.012673142939504,-0.27505032713963373,-1.3283416697478097,-1.4868452865923754,3.733942926439206
748,2026-07-28 15:12:30.235646-07:00,1.9089821951721542,0.14864469443941902,-1.3791553300334796,-1.3115061387349858,4.083917675766647
751,2026-07-28 15:12:30.415161-07:00,1.5492356125514406,1.470197383567795,-0.25875886426859895,0.4143603343835789,4.246417736401835
752,2026-07-28 15:12:30.460039-07:00,1.888445553661157,1.666071705263672,0.34021681809748294,0.8213916232504559,3.890615629632764
754,2026-07-28 15:12:30.579715-07:00,3.514060130708003,2.433897443556238,1.4854018990704265,2.05386051978218,3.569381222417893
