matched_index,timestamp,translation_error_mm,translation_residual_x_ndi_mm,translation_residual_y_ndi_mm,translation_residual_z_ndi_mm,rotation_error_deg
215,2026-08-04 13:22:18.093260-07:00,15.275589906930719,-14.523101213786415,1.898326218373464,-4.338148880280057,149.67097816183679
216,2026-08-04 13:22:18.153099-07:00,15.274413381566635,-14.534004587553273,1.8967885797266382,-4.297977185116375,149.683038990971
217,2026-08-04 13:22:18.212943-07:00,15.275589906930719,-14.523101213786415,1.898326218373464,-4.338148880280057,149.6614659850227
218,2026-08-04 13:22:18.257853-07:00,15.276835848077019,-14.523101213786415,1.9083262183734462,-4.338148880280057,149.66118199986525
219,2026-08-04 13:22:18.317660-07:00,15.273999166933487,-14.523101213786415,1.9083262183734462,-4.328148880279992,149.6454949625473
220,2026-08-04 13:22:18.378005-07:00,15.27275299437261,-14.523101213786415,1.898326218373464,-4.328148880279992,149.64939547951633
221,2026-08-04 13:22:18.422919-07:00,15.282262465073472,-14.533101213786425,1.898326218373464,-4.328148880279992,149.67431609753794
222,2026-08-04 13:22:18.482801-07:00,15.264491099516187,-14.513101213786406,1.9083262183734462,-4.328148880279992,149.6147773771931
223,2026-08-04 13:22:18.542673-07:00,15.279051730318251,-14.524004587553263,1.8967885797266382,-4.3479771851162585,149.6618345365223
224,2026-08-04 13:22:18.602479-07:00,15.27275299437261,-14.523101213786415,1.898326218373464,-4.328148880279992,149.66118199986525
225,2026-08-04 13:22:18.662319-07:00,15.267097237913534,-14.523101213786415,1.898326218373464,-4.308148880280083,149.64596486676723
226,2026-08-04 13:22:18.707198-07:00,15.267717039653748,-14.524004587553263,1.8967885797266382,-4.307977185116441,149.64604624866232
227,2026-08-04 13:22:18.767046-07:00,15.26427840070735,-14.523101213786415,1.898326218373464,-4.298148880280017,149.6366437301258
228,2026-08-04 13:22:18.826876-07:00,15.272553506018879,-14.533101213786425,1.8883262183734817,-4.298148880280017,149.6423442731111
229,2026-08-04 13:22:18.871756-07:00,15.26992210358361,-14.523101213786415,1.898326218373464,-4.318148880279926,149.64243948355667
230,2026-08-04 13:22:18.931596-07:00,15.263522379704806,-14.503101213786396,1.9083262183734462,-4.358148880279966,149.63988368360984
231,2026-08-04 13:22:18.991435-07:00,15.232146586990304,-14.473101213786393,1.8383262183734594,-4.378148880279875,149.67078969678542
232,2026-08-04 13:22:19.051274-07:00,15.22128294304697,-14.46310121378641,1.778326218373455,-4.398148880280006,149.63969545510707
233,2026-08-04 13:22:19.111113-07:00,15.276561895872627,-14.533101213786425,1.8283262183734772,-4.338148880280057,149.64215478578808
234,2026-08-04 13:22:19.155992-07:00,15.256137004154906,-14.503101213786396,1.8483262183734417,-4.358148880279966,149.64958564782114
235,2026-08-04 13:22:19.215832-07:00,15.24500720164847,-14.483101213786403,1.8183262183734394,-4.398148880280006,149.6648957244172
236,2026-08-04 13:22:19.275705-07:00,15.24994908751321,-14.493101213786414,1.8283262183734772,-4.378148880279875,149.66745451845026
237,2026-08-04 13:22:19.335512-07:00,15.235156805740045,-14.4531012137864,1.8283262183734772,-4.458148880279955,149.6553829975648
238,2026-08-04 13:22:19.395952-07:00,15.148558842016907,-14.353101213786413,1.798326218373475,-4.498148880279773,149.68686557511205
239,2026-08-04 13:22:19.440865-07:00,15.208544742224435,-14.43310121378641,1.9083262183734462,-4.398148880280006,149.6553829975648
240,2026-08-04 13:22:19.500670-07:00,15.188312697706873,-14.413101213786417,1.898326218373464,-4.398148880280006,149.6841183089899
241,2026-08-04 13:22:19.560511-07:00,15.225318349756387,-14.454004587553248,1.9967885797266272,-4.3479771851162585,149.67343220137792
243,2026-08-04 13:22:19.665229-07:00,15.234727752558808,-14.463014491442937,2.148449298190025,-4.278119578506878,149.62685349135086
244,2026-08-04 13:22:19.725069-07:00,15.252025616862642,-14.49301449144294,2.128449298190005,-4.248119578506904,149.6293124311447
245,2026-08-04 13:22:19.785313-07:00,15.234874528123305,-14.452100500188553,2.270283294727143,-4.2525294568989125,149.546751680657
246,2026-08-04 13:22:19.845153-07:00,15.18251784779684,-14.396131398676044,2.3309492780471395,-4.222194265295576,149.6487591085057
247,2026-08-04 13:22:19.890538-07:00,15.150618145655079,-14.33802094150291,2.523097747514025,-4.194801953962379,149.67524180446205
248,2026-08-04 13:22:19.950377-07:00,15.139889661652632,-14.327958966311172,2.6200500326710454,-4.130519174755154,149.68098653226144
249,2026-08-04 13:22:20.010724-07:00,15.044563987025498,-14.20407415039146,2.7725427036993655,-4.110497542396674,149.92620592496647
250,2026-08-04 13:22:20.055604-07:00,15.002528257088235,-14.143620905020027,2.909239732743485,-4.0706468745443924,149.8821296385544
251,2026-08-04 13:22:20.115614-07:00,14.983266004224006,-14.094876599834327,3.090976499959069,-4.034671989824989,149.92379760513555
254,2026-08-04 13:22:20.280173-07:00,14.691524022369222,-13.638772631507784,3.679260383255806,-4.035814941011351,149.35960632210862
255,2026-08-04 13:22:20.340011-07:00,14.579582309886765,-13.459547820334873,3.7748216009607924,-4.14192161729332,149.78930697705204
256,2026-08-04 13:22:20.399852-07:00,14.478443973550506,-13.277297290631262,3.8766976869020473,-4.279010586082377,149.75226374123235
258,2026-08-04 13:22:20.504570-07:00,14.363446945997604,-12.980327581832318,3.9193640312270017,-4.739017791645761,150.07394566085486
259,2026-08-04 13:22:20.564409-07:00,14.390679397993418,-12.881516133998849,4.050374213440843,-4.975204956225721,149.9804648162091
260,2026-08-04 13:22:20.624248-07:00,14.367296176701354,-12.78535062713368,3.948936723811358,-5.230669892245521,149.97246791245217
261,2026-08-04 13:22:20.684088-07:00,14.373579063050947,-12.795005366164874,3.8601693305443385,-5.2902462609139,149.95493735548695
262,2026-08-04 13:22:20.743927-07:00,14.278162291150498,-12.73500536616487,3.8401693305443185,-5.190246260913911,149.93538734990173
264,2026-08-04 13:22:20.848646-07:00,14.335909388409167,-12.734821422872272,3.8504709484535327,-5.340083781678606,149.92135306177778
265,2026-08-04 13:22:20.908485-07:00,14.313716709210075,-12.704831897220325,3.8807229516528152,-5.3300770976982825,149.89704602663335
270,2026-08-04 13:22:21.193468-07:00,14.327755503408563,-12.724831897220346,3.8807229516528152,-5.320077097698217,149.9218230795944
271,2026-08-04 13:22:21.238348-07:00,14.321344847399974,-12.7143146458428,3.891211957164714,-5.320299881498736,149.902024815966
273,2026-08-04 13:22:21.358027-07:00,14.369376449062036,-12.774826291944846,3.87052008351918,-5.319949908464183,149.87572335308624
275,2026-08-04 13:22:21.462746-07:00,14.408318842966757,-12.814821422872269,3.9504709484535496,-5.27008378167837,149.8766398547257
276,2026-08-04 13:22:21.522586-07:00,14.39211770730311,-12.804821422872287,3.9504709484535496,-5.250083781678461,149.86656098831918
277,2026-08-04 13:22:21.582420-07:00,14.399196942185975,-12.82482142287228,3.9904709484535617,-5.190083781678512,149.8592495161907
278,2026-08-04 13:22:21.642258-07:00,14.442394522976418,-12.884821422872283,4.130470948453535,-5.050083781678483,149.88618434620466
279,2026-08-04 13:22:21.687644-07:00,15.126667006258204,-12.674825614483105,4.230499515414876,-7.089973498592084,153.93550753002282
280,2026-08-04 13:22:21.747484-07:00,14.410897926714533,-12.814833482945431,4.560553141114254,-4.7597664759564395,149.88240474210733
281,2026-08-04 13:22:21.807897-07:00,15.137013815232532,-12.694933383681661,4.450554655403755,-6.939770665208567,153.912007872188
282,2026-08-04 13:22:21.852776-07:00,14.454501052706389,-12.804937060533234,4.620579714141759,-4.859673925659447,149.87243114965054
283,2026-08-04 13:22:21.912860-07:00,14.799793133597406,-12.924938222694276,6.470701570434362,-3.1796021642953587,149.8811685245473
284,2026-08-04 13:22:21.972700-07:00,18.715018235406074,-13.275038121036447,12.91044329466809,2.7102996830186132,149.66425061946964
285,2026-08-04 13:22:22.033104-07:00,42.036702859940625,-13.74502345747161,33.69042251456325,21.05027667938608,149.60622334668548
286,2026-08-04 13:22:22.092943-07:00,18.83728228686968,-13.056581079854663,13.398411284214456,2.2026051664858493,150.45977168459035
287,2026-08-04 13:22:22.137823-07:00,33.07253470293159,-12.546581079854679,26.00841128421444,16.122605166485783,146.3754212727384
288,2026-08-04 13:22:22.197662-07:00,48.083426007661046,-13.266581079854678,39.21841128421447,24.452605166485952,149.0676986204048
289,2026-08-04 13:22:22.257501-07:00,64.10905607905312,-13.326581079854682,51.86841128421446,35.24260516648581,148.69044689108154
290,2026-08-04 13:22:22.302413-07:00,79.29186451448753,-13.38658107985466,63.49841128421446,45.562605166485696,148.3129234220528
291,2026-08-04 13:22:22.362220-07:00,16.97055795166628,-11.54643583891654,12.304260420924695,-1.8124105778529742,149.996220994733
292,2026-08-04 13:22:22.422088-07:00,24.424537050333498,-11.64643583891653,20.154260420924665,7.397589422147188,149.67599301649298
293,2026-08-04 13:22:22.481899-07:00,37.060375460073374,-12.01643583891654,27.58426042092471,21.63758942214722,149.32589351911588
294,2026-08-04 13:22:22.541738-07:00,39.58278149910974,-12.286435838916532,26.394260420924688,26.81758942214718,149.2397306178979
295,2026-08-04 13:22:22.586618-07:00,16.409838833692366,-10.915107727623052,10.262304787418463,-6.69539650000428,150.10828714916656
296,2026-08-04 13:22:22.646457-07:00,12.750928786952189,-11.115019951503546,5.212728312263771,-3.445283725635351,150.13622611935665
297,2026-08-04 13:22:22.706301-07:00,11.327223420390556,-11.294818638207444,0.8528767691055594,-0.07525664200702664,150.11819840069592
298,2026-08-04 13:22:22.751176-07:00,12.26265178858322,-11.534818638207462,-2.0271232308944342,3.6347433579928534,150.07310726134642
299,2026-08-04 13:22:22.811015-07:00,18.623342460682164,-10.782589506448309,11.421997004348983,-10.005130302795706,150.13457599835593
301,2026-08-04 13:22:22.930696-07:00,11.694256321722031,-11.272689244481965,1.8319814587575145,-2.5151445386388804,150.1225510713927
302,2026-08-04 13:22:22.990539-07:00,12.10085397982351,-11.442692921333542,-3.5479934825044523,-1.7050477990894208,150.16856267645028
303,2026-08-04 13:22:23.035419-07:00,14.538465103819824,-11.582692921333543,-8.72799348250447,-1.0150477990893414,150.21748155280017
304,2026-08-04 13:22:23.095257-07:00,15.860687374018967,-11.135884826740854,8.202178630190515,-7.7638739570122794,150.09987187318484
305,2026-08-04 13:22:23.155097-07:00,14.284720401310397,-11.2456331949837,5.231841325769427,-7.086381822161814,150.14446840570386
306,2026-08-04 13:22:23.214936-07:00,13.365352256416172,-11.365735447707914,3.1717289826233563,-6.276371079819265,150.1539106734293
307,2026-08-04 13:22:23.274775-07:00,12.811257531590371,-11.465722973428516,1.6015772852020216,-5.486389198448238,150.1775061133901
309,2026-08-04 13:22:23.379328-07:00,15.229245081656796,-11.39525084835033,6.67864621962086,-7.5811508713046205,150.16235307508362
310,2026-08-04 13:22:23.439532-07:00,15.306890581674837,-11.40525084835034,6.978646219620882,-7.451150871304435,150.15297304385115
311,2026-08-04 13:22:23.499857-07:00,15.445165763800661,-11.38525084835032,7.338646219620854,-7.4211508713044605,150.16486828651813
312,2026-08-04 13:22:23.559695-07:00,15.365953141545305,-11.39525084835033,7.038646219620858,-7.531150871304737,150.15088131315582
313,2026-08-04 13:22:23.620039-07:00,16.854535651105135,-11.385371975959208,9.845502362229059,-7.583848641603996,150.1332555695086
314,2026-08-04 13:22:23.679879-07:00,16.878287244231988,-11.425371975959193,9.785502362229053,-7.653848641603789,150.11923085097575
315,2026-08-04 13:22:23.739718-07:00,16.87183477104446,-11.4053719759592,9.805502362229019,-7.643848641603945,150.12268825746708
316,2026-08-04 13:22:23.799557-07:00,16.815146182635196,-11.4053719759592,9.715502362229039,-7.63384864160388,150.1291232071521
317,2026-08-04 13:22:23.859396-07:00,16.84279199734251,-11.425371975959193,9.755502362229052,-7.613848641603971,150.1399626457495
318,2026-08-04 13:22:23.919236-07:00,16.85865007600937,-11.415376167570018,9.755530929190403,-7.6637383585176355,150.14943496773947
319,2026-08-04 13:22:23.979075-07:00,16.801517306023946,-11.405376167570008,9.715530929190392,-7.6037383585176865,150.13129389374217
320,2026-08-04 13:22:24.038915-07:00,16.845033632611724,-11.415376167570018,9.755530929190403,-7.633738358517661,150.13080413350534
321,2026-08-04 13:22:24.083794-07:00,16.856344217366424,-11.42537616757,9.755530929190403,-7.6437383585177265,150.1324681657441
322,2026-08-04 13:22:24.143633-07:00,16.83628366047937,-11.405376167570008,9.775530929190367,-7.6037383585176865,150.11547425250978
323,2026-08-04 13:22:24.203473-07:00,16.836933876151555,-11.405276266833797,9.745529414900867,-7.64373416926567,150.11326552588537
324,2026-08-04 13:22:24.263312-07:00,16.838929069984754,-11.425276266833789,9.725529414900901,-7.64373416926567,150.1316698157255
328,2026-08-04 13:22:24.487709-07:00,16.85210243425249,-11.415273400086578,9.775639764113109,-7.623762644397125,150.1245501740054
329,2026-08-04 13:22:24.548054-07:00,16.81888706469353,-11.405273400086568,9.745639764113106,-7.603762644397216,150.14816585424134
331,2026-08-04 13:22:24.667736-07:00,16.840439201012707,-11.415276429536354,9.755546474781884,-7.623724122674425,150.12991143934448
332,2026-08-04 13:22:24.727577-07:00,16.84623410179559,-11.415276429536354,9.765546474781866,-7.623724122674425,150.1151339285354
333,2026-08-04 13:22:24.787417-07:00,16.82661402593752,-11.405276429536343,9.735546474781865,-7.63372412267449,150.12842524173857
334,2026-08-04 13:22:24.847257-07:00,16.854321635067784,-11.405276429536343,9.775546474781848,-7.643724122674556,150.1249673680846
335,2026-08-04 13:22:24.907119-07:00,16.83917919721634,-11.415276429536354,9.745546474781847,-7.63372412267449,150.15277646741038
336,2026-08-04 13:22:24.966935-07:00,16.835914528191047,-11.415276429536354,9.755546474781884,-7.613724122674581,150.1488869528891
337,2026-08-04 13:22:25.027292-07:00,16.861090217032377,-11.415276429536354,9.775546474781848,-7.643724122674556,150.14726038461842
338,2026-08-04 13:22:25.087131-07:00,16.831394580310327,-11.415276429536354,9.755546474781884,-7.603724122674516,150.1525323874507
339,2026-08-04 13:22:25.147475-07:00,16.814299051032666,-11.405276429536343,9.745546474781847,-7.59372412267445,150.1387486947794
340,2026-08-04 13:22:25.207821-07:00,16.816882156679462,-11.405276429536343,9.765546474781866,-7.573724122674541,150.14220955276164
341,2026-08-04 13:22:25.267660-07:00,16.873745646867217,-11.405276429536343,9.785546474781887,-7.67372412267453,150.13369701894368
342,2026-08-04 13:22:25.328005-07:00,16.809785188844828,-11.405276429536343,9.745546474781847,-7.583724122674607,150.11481425387973
343,2026-08-04 13:22:25.387844-07:00,16.871539974437148,-11.395276429536333,9.785546474781887,-7.6837241226743735,150.12750024214617
344,2026-08-04 13:22:25.432724-07:00,16.808803749702484,-11.395276429536333,9.755546474781884,-7.583724122674607,150.1373431006532
345,2026-08-04 13:22:25.492563-07:00,16.832678930138854,-11.415276429536354,9.765546474781866,-7.59372412267445,150.13138770637926
346,2026-08-04 13:22:25.552403-07:00,16.80527606475575,-11.405276429536343,9.745546474781847,-7.573724122674541,150.12725829451438
347,2026-08-04 13:22:25.612243-07:00,16.821388169651712,-11.405276429536343,9.765546474781866,-7.583724122674607,150.13940617146568
348,2026-08-04 13:22:25.672081-07:00,16.821388169651712,-11.405276429536343,9.765546474781866,-7.583724122674607,150.14930042660217
349,2026-08-04 13:22:25.716962-07:00,16.800771682580475,-11.405276429536343,9.745546474781847,-7.563724122674476,150.1253824280048
350,2026-08-04 13:22:25.776801-07:00,16.790794667501526,-11.395276429536333,9.755546474781884,-7.543724122674567,150.16995238792893
351,2026-08-04 13:22:25.836640-07:00,16.83396652017471,-11.395276429536333,9.775546474781848,-7.613724122674581,150.17754341370713
352,2026-08-04 13:22:25.896479-07:00,16.8407941238272,-11.38527642953635,9.775546474781848,-7.643724122674556,150.12842524173857
353,2026-08-04 13:22:25.956319-07:00,16.788506619710457,-11.38527642953635,9.755546474781884,-7.553724122674632,150.14359378097654
354,2026-08-04 13:22:26.016157-07:00,16.814609553168566,-11.395276429536333,9.765546474781866,-7.583724122674607,150.140377642187
355,2026-08-04 13:22:26.075997-07:00,16.81010172316197,-11.395276429536333,9.765546474781866,-7.573724122674541,150.14978524944175
356,2026-08-04 13:22:26.135836-07:00,16.845335295077504,-11.38527642953635,9.775546474781848,-7.653724122674399,150.14335052985567
357,2026-08-04 13:22:26.195675-07:00,16.814609553168566,-11.395276429536333,9.765546474781866,-7.583724122674607,150.18124853671114
358,2026-08-04 13:22:26.256020-07:00,16.795289817346177,-11.395276429536333,9.755546474781884,-7.553724122674632,150.18719809806092
